aboard 在船（或飞机、车）上 
brake 闸，刹车，制动器 
breakthrough 重大突破；突围 
brick 砖； 砖块 
bride 新娘 
brochure 小册子 
bureaucratic 官僚政治的 
bush 灌木丛，矮树丛 
butterfly 蝴蝶 
cab 出租马车，出租汽车，计程车 
cabbage 卷心菜，洋白菜 
cafe 咖啡馆； 餐馆 
cage 笼；鸟笼 
calculate 计算，打算，认为，计划 
can （美）罐头；铁罐 
canal 运河；水道 
candle 蜡烛 
carpet 地毯 
carriage 四轮马车；（火车）客车厢 
carrot 胡萝卜 
carve 刻；雕刻 
cassette 盒子，盒式磁带 
cast 扔，抛，撒 
casual 偶然的，不经意的，临时的 
catastrophe 大灾难 
cater 备办食物，满足(需要)，投合 
cattle 牛（总称）；家畜 
caution 小心，谨慎，警告 
ceiling 天花板，顶棚；最高限度 
cent 美分 
certificate 证明，证明书 
challenging 具有挑战性的 
chant （有节奏地、反复地）唱或喊叫的词语 
cheat 欺骗，骗子 
cheek 面颊；脸蛋 
cheerful 兴高采烈的，快活的 
cheese 奶酪 
chef 厨师 
chemist 药剂师；化学家 
chemistry 化学 
cheque 支票 
check 支票 
chess 棋 
chew 咀嚼；回味；深思 
choir 唱诗班，唱诗班的席位 
choke 窒息，阻气门 
chorus 合唱；合唱队；合唱曲 
circulate （血液等）循环；环流 
circus 马戏团，杂技团 
civilization 文明；开化 
clarify 澄清，阐明 
classify 编排；分类 
clay 粘土，泥土；肉体；人体 
cleaner 清洁工；清洁器；清洁剂 
clerk 书记员，办事员，职员；店员 
click 滴答声 
cloth 布；织物；衣料 
coin 硬币 
coincidence 一致，相合，同时发生或同时存在(尤指偶然)的事 
collar 衣领； 硬领 
collision 碰撞；（利益、意见等）冲突 
communism 共产主义 
companion 同伴；同事 
compensate 偿还，补偿，付报酬 
composition 作文；作曲 
compulsory 必需做的，必修的，被强迫的，被强制的，义务的 
conductor 管理人；指导者；（车上的）售票员，列车员；乐队指挥 
confidential 秘密的，机密的 
confuse 搞乱；使糊涂 
congratulate 祝贺 
connect 连接，把……联系起来 
conscience 良心，是非感 
consensus 一致同意，多数人的意见，舆论 
construct 建设，建造，创立 
consume 消耗，消费，消灭，大吃大喝，吸引 
container 容器；集装箱 
content 甘愿的，满意的；满足的 
contrary 相反的 
convenient 便利的，方便的 
convey 搬运，传达，转让 
corn 玉米，谷物 
correction 改正 
correspond 符合，协调，通信，相当，相应 
corrupt 腐败的，贪污的，被破坏的，混浊的 
cosy 温暖舒适的 
creature 生物；人；动物；傀儡；创造物 
criterion (批评判断的)标准，准据，规范 
crossing 十字路口，人行横道 
cruel 残忍的，残酷的 
cube 立方体，立方形 
cupboard 碗柜；橱柜 
curriculum 课程 
cushion 垫子，软垫 
custom 习惯，习俗，风俗习惯 
customs 进口税，海关 
dam 水坝，堰堤 
damp 潮湿（的） 
dash 短跑 
dawn 黎明，拂晓；开端 
deaf 聋的 
decoration 装饰，修饰 
decrease 减少；减少之量 
deer 鹿 
delicate 精巧的，脆弱的，微妙的，棘手的，精密的 
delicious 美味的，可口的 
dentist 牙科医生 
dessert 甜点 
destination 目的地 
devote 把……奉献；把……专用 
dial 拨（电话号码） 
diamond 钻石，金刚石；菱形 
dictionary 词典，字典 
differ 不一致，不同 
digest 消化； 领会；融会贯通 
digital 数字的，数码的；手指的 
dignity 尊严；尊贵；高贵 
dilemma 进退两难的局面，困难的选择 
dimension 尺寸，尺度，维(数) 
dinosaur 恐龙 dip 浸，蘸，把……放入又取出 
directory 姓名地址录，目录 
disability 残疾；无能；无力 
disabled 残废的，残疾的 
disadvantage 不利条件，不便之处 
disagree 意见不一致，持不同意见 
disagreement 意见不同，不调和，争执，不和，争论 
discourage （使）气馁；阻碍 
discrimination 辨别，区别，识别力，辨别力，歧视 
disk 圆盘，唱片 
disc 圆盘，唱片
dislike 不喜爱；厌恶 
distant 远的，遥远的；疏远的；冷漠的 
distinction 区别；差别；级别；特色；声望 
distinguish 区别；辨别 
distribute 分发，分配，散布，分布，分类，分区 
disturb 扰乱；打扰 
disturbing 烦扰的 
dive 跳水 
diverse 多种多样的，不同的 
dizzy (指人)晕眩的，昏乱的，(指地点，情况)使人晕眩的 
doll 木偶，洋娃娃 
donate 捐赠，赠予 
dot 小圆点，小数点；少量，微量 
downstairs 在楼下；到楼下 
downtown 市区的 
drawer 抽屉 
drill 钻头；钻孔机；播种机；操练 
drunk 醉的，陶醉，飘飘然 
duck 鸭子 
dull 阴暗的； 单调无味的；呆滞的 
dynamic 动力的，动力学的，动态的 
earthquake 地震 
Easter 复活节 
educate 教育，培养，训练 
elder 年长的，年龄较大的 
electrical 电的；电器的 
elephant 象 
emperor 皇帝，君主 
encouragement 鼓励；奖励；促进 
ending 结尾，结局 
endless 无止境的；没完的 
energetic 精力旺盛的；积极的 
enjoyable 愉快的，有趣的 
enlarge 扩大，放大 
enthusiastic 热心的，热情的 
envy 忌妒；羡慕 
equality 平等；同等；等式 
equip 装备，配备，训练 
erupt （火山、喷泉等）喷发 
essay 文章，随笔；散文，论说文 
evaluate 评价，估计 
everyday 每日的；日常的；平常的；平凡的 
evident 明显的，显然的 
evolution 发展；展开 
exam 考试，测验，检查 
examination 考试，测验，检查 
excite 使兴奋，激动，鼓舞 
exit 出口；太平门；退场；去世 
explicit 外在的，清楚的，直率的 
extension 延长，扩充，范围 
facial 面部的 
fantastic （口语）美妙的；幻想的；荒谬的 
fax 传真 
feast （感官、精神等的）享受；盛宴 
feather 羽毛；轻的东西 
ferry 摆渡，渡船，渡口 
fetch 拿来，请来 
fever 发烧；发热；狂热；高度兴奋 
fibre 纤维质；构造；须根 
fiber 纤维质；构造；须根 
fiction 小说 
fisherman 渔民，渔夫 
fist 拳(头) ；手 
flame 火焰；光辉；热情 
flesh 肉；肉体；肉欲；果肉；亲属 
flour 面粉，粉 
fog 雾；迷惑；苔藓 
fond 喜爱的 
foolish 愚蠢的，傻的；可爱的 
forbid 禁止，不许 
forehead 前额； 前部 
foresee 预见，预知 
forever 永远，永恒，始终 
forgive 原谅，宽恕 
fork 叉，餐叉 
format 开本，版式，形式，格式 
fortnight 十四日，两星期 
fortunate 幸运的，交好运的 
foster 养育，抚育，培养，鼓励，抱(希望) 
fountain 喷泉 
fox 狐狸；狐皮；狡猾的人 
fragile 脆的，易碎的 
framework 构架，框架，结构 
franc 法郎 
fridge 冰箱 
refrigerator 冰箱 
frighten 使惊恐，吓唬；惊恐 
frontier 国境，边疆，边境 
funeral 葬礼 
fur 皮，毛皮，皮子 
gallon 加仑（液量单位） 
garage 汽车间（库）；修车厂 
garlic 大蒜 
garment 衣服，外衣，外表 
geography 地理学 ；地理 
glare 闪耀；怒视，瞪 
globe 地球仪；地球；世界；球体 
glory 荣誉，光荣；壮丽 
glove 手套 
glue 胶水 
goat 山羊；（俚）替罪羊；色鬼 
goose 鹅 
gradual 逐渐的；渐进的 
gram 克(重量单位) 
grammar 语法；文法；入门的书 
grandchild 孙子，孙女 
grandma 奶奶；外婆 
grandmother 奶奶；外婆 
grandpa 爷爷；外公 
grandfather 爷爷；外公 
grape 葡萄；葡萄树 
grasp 抓紧，抓住，掌握，领会 
grateful 感激的，感谢的 
gravity 重力；引力；地心引力 
greet 问候；向……致敬；映入眼帘 
grill 烤架，铁格子，烤肉 
guidance 指导，引导，领导 
gym 体操；体育馆；健身房；体育 
gymnasium 体操；体育馆；健身房；体育 
ham 火腿；大腿及臀部；笨拙的演员 
hammer 锤子，锣槌 
handful 一把，少数 
handsome 英俊的；大方的；美观的 
handy 便利的，方便的；敏捷的 
hardship 困难；辛苦；贫困 
harmful 有害的，伤害的 
harmony 协调；和谐；和睦 
harvest 收获（物）；结果 
hatch 孵，孵出，策划，图谋 
headache 头疼；令人头疼的事 
heel 脚后跟，跟部；鞋跟 
helmet 头盔，钢盔 
helpful 有帮助的，有用的 
hen 母鸡；雌鸟 
herb 草药；香草 
hers 她的（名词性物主代词） 
hesitate 踌躇；犹豫 
highway 汽车高速公路；公路；大路 
hobby 嗜好，业余爱好 
homeland 祖国 
honey 蜂蜜；（常用作称呼）宝贝儿 
hopeful 有希望的 
hopeless 没有希望的，令人绝望的 
horrible 可怕的，恐怖的；讨厌的 
howl 嚎叫，嚎哭；怒吼；喝住 
hug 紧抱，拥抱 
hunger 饥饿；欲望；渴望 
hungry （饥）饿的；渴望的；不毛的 
hurricane 飓风，十二级风 
hurry 赶快；急忙；仓促 
hydrogen 氢 
ice-cream 冰淇淋 
identification 验明；鉴别 
ink 墨水，油墨 
inn 小旅店；小饭店 
insect 昆虫；卑鄙的人 
insert 插入，嵌入 
inspire 鼓舞；激励；启示；产生；吸入 
instruct 通知；指示；教导 
insure 给……保险，确保 
interpreter 翻译；解释程序；讲解员 
interrupt 打扰，打断，妨碍 
interval 间隔，距离，幕间休息 
introduction 引进；介绍；导言；绪论；入门 
invent 发明，创造 
invention 发明，创造 
jam 果酱；拥挤；堵塞；困境 
jar 广口瓶，罐子，坛子 
jaw 颚，颌，下巴(用复数)，(山谷、海峡等的)狭窄的入口 
jeans 斜纹布裤，牛仔裤 
jewellery （总称）珠宝，首饰 
jungle 丛林，密林；生死关头 
keyboard 键盘 
kind 善良的；友好的 
kingdom 王国；天国；领域 
lab 实验室；研究室 
laboratory 实验室；研究室 
lamb 羔羊；小羊 
lamp 灯，油灯；光源 
lazy 懒惰的 
lemon 柠檬色的 
license 执照，许可证 
lid 盖子 
lightning 闪电 
lion 狮子；社交场合的名流 
liquid 液体的，清澈的，透明的，明亮的，流动的 
litre 升；公升(容量单位) 
liter 升；公升(容量单位) 
litter 扔垃圾；扔树叶；抬轿；抬担架 
lively 活泼的；充满生气的；真实的 
lonely 孤独的，寂寞的，偏僻的 
lorry （英）运货汽车，卡车；铁路货车 
lounge 闲逛，休闲室，长沙发 
lung 肺 
maid 少女，女仆 
mainland 大陆 
marathon 马拉松赛跑(全长42，195米)，耐力的考验 
marble 大理石，(玩具)弹球，石弹子，雕刻品 
mathematics 数学 
maths 数学 
math 数学 
mature 成熟的，到期的，充分考虑的，(票据等)到期的 
meaningful 意味深长的 
memorial 纪念馆；纪念物；请愿书 
menu 菜单 
mercy 怜悯；宽恕；仁慈 
microwave 微波 
millionaire 百万富翁；大富豪 
mine 矿藏；矿井；源泉；宝库；地雷 
mineral 矿物质，矿石 
minus 负的；减去的 
mist 薄雾 
mistaken 犯错的，错误的 
mom 妈妈 
mum 妈妈 
monkey 猴子 
monument 纪念碑，纪念物 
motivation 动机；积极性 
mouse 鼠，耗子 
mud 泥，泥浆 
multiply 乘； 使相乘；繁殖；增加 
mushroom 蘑菇 
nail 钉，钉子，指甲 
nationality 国籍；国家；部落；民族；民族性 
nationwide 全国性的 
needle 针 
neighbourhood 邻居关系 
nest 巢；窝；休息处；隐匿处 
noble 高贵的，贵族的 
noisy 喧闹的，嘈杂的 
noon 中午，正午 
notebook 笔记薄；笔记本式电脑 
novelist 小说家 
nowadays 当今，现在 
nursery 托儿所；育儿室 
nutrition 营养，营养学 
obey 服从，顺从 
offshore 向海面吹的，离岸的，海面上的 
onion 洋葱；洋葱头 
oral 口头的，口述的；口的，口用的 
orbit （天体等的）运行轨道；势力范围；眼眶 
organ 机构；器官；机关报；风琴 
ours 我们的(名词性物主代词) 
outer 外部的，外面的 
outing 郊游，远足，散步 
oval 卵形的，椭圆的 
overhead 在头上的，高架的 
overlook 俯瞰，耸出，远眺，没注意到 
oxygen 氧；氧气 
packet 小包裹，袋 
painter 画家，油漆匠 
paragraph （文章的）节，段 
parallel 平行线，平行面，类似，相似物 
parcel 包裹；小包 
pardon 原谅，宽恕，对不起 
parking 停车 
part-time 兼职的，部分时间的 
passive 被动的 
passport 护照 
patent 专利；专利权；专利证 
patience 容忍；耐心 
pavement 人行道，公路 
P.C. 个人电脑，或个人计算机 
pea 豌豆 
peach 桃子；桃树；桃色 
pencil 铅笔 
performer 表演者，执行者 
perfume 香味，芳香，香水 
pest 有害物 
petrol 石油 
phenomenon 现象；奇迹 
physician 医生 
physicist 物理学者，唯物论者 
physics 物理（学） 
piano 钢琴 
picnic 野餐 
pie 馅饼；杂乱；喜鹊；爱说话的人 
pig 猪；猪肉；贪婪的人 
pillow 枕头；枕垫 
pine 松树；松木 
pint 品脱 
pioneer 先锋，开拓者 
pity 怜悯，同情 
plug 塞子，插头，插销 
p.m. 下午 
pm 下午 
P.M. 下午 
PM 下午 
poison 毒药；败坏道德的事；毒害 
polish 擦亮，发亮，磨光，推敲 
polite 有礼貌的，有教养的 
pollute 污染；弄脏 
pond 池塘 
pork 猪肉 
portable 轻便的，手提(式)的，便携式的 
porter 守门人，门房，行李搬运工 
possess 占有，拥有，持有，摆布，支配 
possession 所有，拥有；财产，所有物 
postcard 明信片 
poster (贴在公共场所的大型)招贴； 广告(画) 
postpone 推迟，使延期，延迟 
powder 粉，粉末；火药；尘土 
practise 练习，实践；实行 
pray 祈祷；恳求；请 
prayer 祈祷 
precious 宝贵的，珍贵的 
precise 精确的，准确的 
preference 选择，趋向；偏爱；喜好；优先 
prejudice 偏见；成员 
prescription 指示，规定，命令，处方，药方 
presentation 介绍，陈述，赠送，表达，表演，展示 
pretend 假装，装作 
preview 事先查看，预展，预演 
primitive 原始的，远古的，粗糙的，简单的 
privilege 特权；特别待遇 
prohibit 禁止，阻止 
pronounce 发音；宣告；断言 
psychology 心理学，心理状态 
pulse 脉搏，搏动；脉冲 
punish 惩罚，处罚 
punishment 惩罚 
purse 钱包 
puzzle 难题；（字、画）谜 
qualification 资格，条件，限制，限定，赋予资格 
quarrel 吵架，反目，怨言，争吵的原因 
queue 行列，长队 ，队列 
quit 放弃，停止，离开 
rabbit 兔，野兔 
radiation 放射，放射物，发光 
radioactive 放射性的，有辐射能的 
rag 抹布，碎屑，石板瓦，破旧衣服，少量 
rainbow 彩虹，五彩缤纷的排列，幻想 
random 任意的，随便的，胡乱的 
rat 老鼠；讨厌鬼 
rebuild 重建，改造，复原，重新组建 
receipt 收条，收据，收到 
receiver 接受者，接收器，收信机 
reception 接待，招待会，接收 
recipe 处方 
recorder 记录员，录音[像]机 
recreation 娱乐；消遣 
recycle 回收；再循环；反复应用 
referee 仲裁人，调解人，[体]裁判员 
regardless 不加理会；不顾 
relay 接力，接替人；中转；继电器 
relevant 有关的，相应的 
resemble 像，类似 
reservation 保留，(旅馆房间等)预定，预约 
ridiculous 荒谬的；可笑的 
rigid 刚硬的，刚性的，严格的 
ripe 成熟的，熟的 
roast 烤 
rob 抢夺，抢劫 
rope 绳，索 
rot 腐烂；腐败；堕落 
rubber 橡胶；合成橡胶；橡皮 
rubbish 垃圾；废物 ；废话 
rude 无理的，粗鲁的；残暴的 
ruler 统治者，主宰者；尺，直尺 
sacred 神的，宗教的，庄严的，神圣的 
sailor 水手，海员 salad 色拉（西餐中的一种凉拌菜） 
salesman 售货员，推销员 
saleswoman 售货员，推销员 
salute 敬礼 
sandwich 三明治（夹心面包片） 
satisfaction 满意，满足；实现 
satisfy 满足，使满意；确保 
sausage 香肠，腊肠 
scan 浏览；细看；反复察看 
scar 伤痕，疤痕 
scare 恐吓；受惊吓 
sceptical 怀疑论的，怀疑的 
scholar 学者 
scholarship 奖学金；学识 
scratch 乱写，刮擦声，抓痕，擦伤 
sculpture 雕塑（术），雕刻作品，雕像 
seldom 很少，不常 
selfish 自私的，不顾他人的 
seminar 研究会，讨论发表会 
separation 分离，隔离 
settler 移居者，开拓者；殖民者 
shallow 浅的，肤浅的 
shave 刮胡须，剃毛发；掠过，擦过 
sheep （绵）羊；羊皮；驯服者；胆小鬼 
shelf 架子；搁板；礁；陆架 
shine 发光；照耀；杰出；擦亮 
shower 阵雨；淋浴 
shrink 收缩，(使)皱缩，缩短 
shuttle （往返于两地间的）班车，班机；航天飞机 
shy 害羞的；畏缩的 
sickness 疾病；呕吐 
signature 签名，署名，信号 
significance 意义，重要性 
silk （蚕）丝，丝织品 
silly 傻的，愚蠢的 
skate 溜冰，滑冰 
skip 跳绳，蹦蹦跳跳；跳读；遗漏 
skirt 女裙 
slave 奴隶 
sleeve 袖子 
snake 蛇 
sniff 用力吸，嗅，闻到，轻视，用力吸气 
soap 肥皂 
socialism 社会主义 
sock 短袜；轻软鞋；零食 
sofa （长）沙发 
solar 太阳的；日光的 
soup 汤 
sour 酸的，发酵的，酸腐的，酸味的 
sow 播种；散布；使密布 
spit 吐唾沫；吐痰 
splendid 华丽的，壮丽的，极好的 
spoon 匙，调羹 
spy 密探，间谍 
stain 污点，瑕疵 
stair 楼梯 
starvation 饥饿； 饿死 
starve 挨饿，饿死；缺乏 
statesman 政治家 
stateswoman 政治家 
statue 雕像 
steak 牛排，肉排，鱼排；（供煎烤的）肉片 
steep 悬崖；峭壁；浸渍 
steward (轮船，飞机等)乘务员，干事 
storage 贮藏；贮藏库； 储存 
straightforward 正直的，坦率的，简单的，易懂的，直接了当的 
stranger 陌生人，外人，门外汉 
straw 稻草；麦杆；饮料吸管 
strawberry 草莓 
stubborn 顽固的，固执的，坚定的，坚决的，难应付的 
submit (使)服从，(使)顺从；提交，递交 
suck 吸吮，舔食；吸取 
suffering 痛苦，苦难；折磨 
suitcase （旅行用）手提箱，衣箱 
suite (一批)随员，(一套)家具，套房，组，组曲 
sunlight 日光，阳光，日照 
sunny 晴朗的；阳光充足的 
sunshine 阳光 
supermarket 超级市场 
supper 晚餐，晚饭 
surgeon 外科医生 
suspension 吊，悬浮，悬浮液，暂停，中止，悬而未决 
swallow 咽；淹没；取消；压制 
swap 交换 
swear 诅咒；宣誓；发誓 
sweat 汗 
sweater 厚运动衫，毛衣 
swell (使)膨胀，增大 
swift 快的，迅速的 
sword 剑，刀 
symphony 交响乐，交响曲 
systematic 系统的，体系的 
tablet 写字板，书写板，碑，牌匾 
tailor 裁缝 
taxi 出租汽车 
taxpayer 纳税人 
tease 取笑，逗恼，奚落 
telescope 望远镜 
tense 紧张的，心烦意乱的 
tent 帐篷 
tentative 试验，假设 
terminal 末期，每期的，每学期的 
terrify （使人）恐怖 
terror 恐怖，可怕的人，恐怖时期，恐怖行动 
theft 偷，行窃，偷窃的事例，偷窃行为 
theirs 他（或她、它）们的（名词性物主代词） 
theoretical 理论的 
thief 窃贼，小偷 
thread 线；细丝；线索；思路；螺纹 
thrill 兴奋；激动 
thriller 使人毛骨悚然的东西/小说 
thunder 雷，雷声，轰隆声 
tick 作记号；滴嗒地响 
tidy 整洁的，干净的，精简的 
timetable 时间表，时刻表 
tin （英）罐头，听；锡；马口铁 
toast 烤面包（片)；吐司面包；干杯 
tobacco 烟草，烟叶；烟草制品 
toilet 厕所；盥洗室 
tolerate 忍受；容忍 
tomato 西红柿，番茄 
tongue 舌，舌头；语言；口语 
topic 话题，主题 
tourism 旅游业；观光 
towel 毛巾 
translate 翻译；转变为；调动 
translation 翻译；译文；转化；调任 
translator 翻译者 
treasure 金银财宝；财富；财产 
tremble 发抖，震动，(树叶等)摇晃，焦虑 
trousers 裤子，长裤 
trunk 树干；象鼻；干线；躯干；箱子 
T-shirt 圆领汗衫 
tyre 轮胎 
tire 轮胎 
ugly 丑陋的；难看的 
umbrella 雨伞；伞；庇护 
unbelievable 难以置信的 
uncertain 无常的，不确定的，不可预测的，靠不住的 
uncomfortable 不舒服的，不安的，不合意的 
unconditional 无条件的；绝对的 
unconscious 不省人事，未发觉的，无意识的 
underline 在……下面划线；做……的衬里；强调 
undertake 着手做；从事；承担 
unfortunate 不幸的，不合宜的，不吉利的，使人遗憾的 
unite 联合，团结 
universal 通用的；普遍的；世界的；全体的 
unrest 不安；骚动 
unwilling 不愿意的，勉强的 
update 现代化，更新 
upstairs 在楼上，到楼上 
upwards 向上地，上升地 
useless 无用的，无效的，无益的，无价值的 
vacation 假期，休假 
vague 含糊的，不清楚的，茫然的，暧昧的 
vain 徒劳的，无效的，自负的 
valid [律]有效的，有根据的，正当的 
vertical 垂直的，直立的，顶点的 
vest 背心，内衣，汗衫 
villager 村民 
vinegar 醋 
virtue 德行，美德，贞操，优点，功效，效力，英勇 
visa 签证 
visual 视觉的；视力的 
vivid 生动的，鲜明的，鲜艳的，大胆的 
volcano 火山 
voyage 航行，旅行；航程 
waist 腰部，腰 
waiter 服务员 
wander 漫游，漫步，游荡 
ward 守卫，保卫，保护，牢房，病房 
warehouse 仓库，货栈，大商店 
warmth 温暖，暖和 
wax 蜡，蜡状物 
weakness 软弱；弱点 
wealthy 富有的；充足的 
weed 杂草，野草 
weep 哭泣，流泪，哀悼，滴落 
well 井 
whale 鲸；巨大的人（物） 
wheat 小麦；淡黄色；朴实的人 
wherever 无论在哪里 
whistle 口哨，口哨声；汽笛；汽笛声 
widow 寡妇 
wildlife 野生动植物 
wisdom 智慧；学识；名言 
wool 羊毛，羊绒；毛织品 
worm 蠕虫，软体虫 
worthwhile 值得做的，值得出力的 
worthy 有价值的；值得的；应得的 
wrist 手腕，腕关节 
X-ray X光，X射线 
yell 大叫，忍不住笑，呼喊 
zero 零；零度；零点 
zoo 动物园 
zoom 突然扩大，急速上升，摄象机移动 
