address 地址
July 七月
June 六月
just 刚刚；方才；仅仅；只是
keep 保持；留住
kilometer 公里；千米
laugh （大）笑；发笑；笑；笑声
lesson 课；功课
live 居住
low 低的；浅的；矮的
luck 运气；好运
March 三月
marry 结婚
match 比赛；竞赛
matter 要紧；有关系
May 五月
maybe 也许；大概
mean 表示…的意思；意味着
meaning 意思；意义；含义
memory 记忆力；存贮器
message 消息；信息
moment 片刻；瞬间
mountain 山；高山
